index,epoch,r@1,r@2,r@4,r@8,NMI,lr,scl_x,scl_p,sz_emb,seed,edition,batch,torch version,train_classes,eval_classes,p_c
7,11,0.35995481011558184,0.4650212913878509,0.5764317372034414,0.6776744590249414,0.2931061030305528,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,12,0.3618666898409664,0.4658034240027809,0.5738246284870079,0.6735030850786478,0.28415888230677505,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,13,0.3638654731902321,0.4637177370296342,0.5719127487616233,0.6688971930129486,0.28364724068649144,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,14,0.3563917615364561,0.4601546884505084,0.5678282784392109,0.6669853132875639,0.28331044580312165,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,15,0.3478752063961067,0.4469453376205788,0.5534022768749457,0.6565568784218302,0.280072985412481,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,16,0.3489180498826801,0.4535500130355436,0.5592248196749805,0.6622056139741027,0.2769504448431385,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,17,0.3432693143304076,0.44468584339966977,0.5496654210480577,0.6504736247501521,0.2620507762391341,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,18,0.3503954114886591,0.4474667593638655,0.5475797340749109,0.6487355522725298,0.26866732176715663,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,19,0.3463978447901277,0.44555487963848095,0.5433214565047363,0.6471712870426697,0.2712564595010867,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
8,0,0.31059355175110803,0.4191361779786217,0.5342834796211002,0.6488224558964109,0.27106091771867563,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,1,0.3461371339184844,0.445641783262362,0.5633092899973929,0.6783696880159903,0.2873778068068319,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,2,0.36412618406187536,0.4703224124445989,0.5788650386721126,0.6836708090727384,0.29755552397748913,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,3,0.36456070218128095,0.46884505083862,0.5809507256452594,0.6887981228817242,0.2938990095229844,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,4,0.369079690623099,0.4755366298774658,0.5852959068393152,0.6858433996697663,0.29646938552881863,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,5,0.36082384635439296,0.4625879899191797,0.5696532545407144,0.6723733379681933,0.28582227573084706,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,6,0.36212740071260974,0.4651950986356131,0.5723472668810289,0.6804553749891371,0.28752887710770464,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,7,0.3879377770053011,0.4910923785521856,0.5932041366124967,0.6970539671504302,0.3051839856257624,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,8,0.3674285217693578,0.4773616059789693,0.5855566177109586,0.6912314243503954,0.3051528518529718,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,9,0.3783783783783784,0.4791865820804728,0.5855566177109586,0.6864517250369341,0.3049858369412642,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,10,0.3836794994351265,0.4858781611193187,0.5931172329886156,0.6948813765534023,0.30343187566352703,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,11,0.3782045711306162,0.4790996784565916,0.5874684974363431,0.6903623881115842,0.3023388586676442,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,12,0.3694273051186234,0.4739723646476058,0.5801685930303294,0.6801077604936125,0.2902631831374182,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,13,0.37281654644998696,0.4768401842356826,0.5788650386721126,0.6822803510906404,0.29609617343108463,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,14,0.3674285217693578,0.4659772312505431,0.5742591466064135,0.6793256278786826,0.29746636045687075,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,15,0.3650821239245677,0.4635439297818719,0.5677413748153298,0.6690710002607109,0.2870887053226142,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,16,0.3600417137394629,0.4598070739549841,0.5623533501347007,0.6688102893890675,0.2886817829861834,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,17,0.3523941948379247,0.4536369166594247,0.5560093855913791,0.6629877465890328,0.27439135112725416,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,18,0.3506561223603024,0.4504214825758234,0.5545320239854002,0.6627270357173894,0.2758352248565453,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
8,19,0.3530894238289737,0.4466846267489353,0.5500999391674632,0.6606413487442426,0.27503821487665275,1,3.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
9,0,0.29816633353610844,0.3967150430172938,0.5112540192926045,0.6278786825410619,0.2354311760520425,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,1,0.33701225341096724,0.4404275658294951,0.554358216737638,0.662379421221865,0.2742317878861342,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,2,0.3689927869992179,0.4712783523072912,0.5839054488572173,0.6869731467802207,0.29993606667305844,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,3,0.3808985834709308,0.4887459807073955,0.6006778482662727,0.7026157990788215,0.3164484110254143,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,4,0.3983662118710351,0.5048231511254019,0.6087598852872165,0.7077431128878074,0.32463124242683383,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,5,0.39428174154862256,0.5036934040149474,0.6113669940036499,0.7133049448161989,0.3242353143052907,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,6,0.3965412357695316,0.5046493438776397,0.6104979577648388,0.7134787520639608,0.3284733389807136,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,7,0.4104458155905101,0.5159468149821848,0.6185799947857825,0.7124359085773877,0.3270580802251715,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,8,0.40010428434865736,0.5145563570000871,0.6168419223081603,0.7137394629356044,0.32853423537789783,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,9,0.39966976622925177,0.5066481272269053,0.6150169462066568,0.7122621013296254,0.3233137433920161,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,10,0.4014078387068741,0.5136873207612758,0.6165812114365169,0.7159120535326323,0.32667380223793835,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,11,0.3897627531068045,0.5001303554358216,0.6078039454245242,0.7080038237594508,0.3241284575973415,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,12,0.3867211262709655,0.4924828365342835,0.6036325714782307,0.7014860519683671,0.3187072399630107,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,13,0.3988007299904406,0.5052576692448075,0.6184930911619014,0.7155644390371079,0.3225493511145003,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,14,0.3937603198053359,0.5022160424089684,0.6094551142782654,0.7103502216042409,0.32084662259164565,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,15,0.38706874076649,0.4930911619014513,0.5987659685408881,0.7000086903623881,0.318779719056779,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,16,0.3884591987485878,0.4962196923611714,0.6043278004692796,0.7079169201355696,0.3135380618251781,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,17,0.3875032588858955,0.4909185713044234,0.6014599808812028,0.7024419918310594,0.314218144603505,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,18,0.38863300599635,0.495872077865647,0.5983314504214826,0.6984444251325279,0.3147745710710213,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
9,19,0.3858520900321543,0.4899626314417311,0.594160076475189,0.6959242200399757,0.3102135417154445,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
10,0,0.2797427652733119,0.3808116798470496,0.4953506561223603,0.6178847657947336,0.2511018455340337,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,1,0.3082471539063179,0.4047970800382376,0.5200312853045972,0.6403059007560615,0.26483324443483713,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,2,0.3347527591900582,0.4394716259668029,0.5474059268271487,0.6600330233770748,0.2878854109151932,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,3,0.3348396628139393,0.4445120361519075,0.5554010602242113,0.6656817589293473,0.27947092404481066,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,4,0.3334492048318415,0.4394716259668029,0.5456678543495264,0.6587294690188581,0.2686617478443141,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,5,0.35230729121404364,0.4527678804206136,0.5617450247675329,0.6688102893890675,0.2839091938896144,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,6,0.3411836273572608,0.4474667593638655,0.5577474580690015,0.6676805422786131,0.2722850261830501,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,7,0.35621795428869385,0.46137133918484396,0.5766924480750847,0.6854957851742418,0.2878662683690668,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,8,0.3583036412618406,0.4615451464326063,0.5695663509168333,0.6760232901712001,0.2891121075709067,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,9,0.357869123142435,0.4553749891370471,0.5640914226123229,0.6726340488398366,0.2776343255591689,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,10,0.3561310506648127,0.4645867732684453,0.5739115321108891,0.6790649170070392,0.29211964381445993,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,11,0.35447988181107154,0.4539845311549492,0.5605283740331972,0.6679412531502563,0.2822016446679059,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,12,0.3520465803424003,0.4518119405579213,0.5640045189884418,0.6751542539323889,0.2753610352768679,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,13,0.3470061701572956,0.4526809767967324,0.5549665421048058,0.6650734335621795,0.2721463356818297,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,14,0.3476144955244634,0.4452941687668376,0.5524463370122534,0.6591639871382636,0.2732599368387106,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,15,0.340575301990093,0.4461632050056487,0.558181976188407,0.6640305900756062,0.2649758802893021,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,16,0.34048839836621186,0.4419049274354741,0.548361866689841,0.6595985052576693,0.2722838590176543,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,17,0.32675762579299555,0.4216563830711741,0.5293299730598766,0.6426522986008516,0.2535203091761357,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,18,0.33310159033631703,0.4310419744503346,0.5367167810897714,0.6463891544277396,0.26141909380876793,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
10,19,0.32388980620491875,0.4218301903189363,0.5320239854001911,0.6445641783262362,0.25385080538786825,1,3.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
11,0,0.2863474406882767,0.3808985834709308,0.4931780655253324,0.6171895368036847,0.22731242817046485,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,1,0.3205005648735552,0.4251325280264187,0.5357608412270791,0.6500391066307465,0.2620667367309041,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,2,0.3351872773094638,0.44181802381159296,0.55062136091075,0.6610758668636482,0.27465987070010417,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,3,0.3497001824976101,0.4556357000086904,0.5669592422003997,0.6766316155383679,0.29048298753327056,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,4,0.3589988702528896,0.4633701225341097,0.5706091944034066,0.6757625792995567,0.29667005835398863,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,5,0.3594333883722951,0.4656296167550187,0.5767793516989659,0.6855826887981229,0.30058455713961063,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,6,0.3576953158946728,0.4664117493699487,0.5809507256452594,0.6877552793951508,0.3057376377286009,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,7,0.36412618406187536,0.4708438341878856,0.5792995567915182,0.6855826887981229,0.3003750468916755,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,8,0.3601286173633441,0.4664986529938298,0.5786912314243504,0.6863648214130529,0.30435329585373433,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,9,0.3636916659424698,0.47336403928043796,0.5843399669766229,0.6888850265056052,0.30127427990465355,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,10,0.35230729121404364,0.4651081950117321,0.5730424958720779,0.6881897975145563,0.3075113857741665,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,11,0.3596071956200573,0.4662379421221865,0.5737377248631268,0.6813244112279482,0.2937209767006244,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,12,0.3598679064917007,0.4664117493699487,0.5779960024333015,0.6848874598070739,0.2972837344453064,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,13,0.3501347006170157,0.4578082906057183,0.5696532545407144,0.6812375076040671,0.2925643393890873,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,14,0.3581298340140784,0.4611106283132007,0.5720865560093856,0.6814113148518294,0.29573054654888953,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,15,0.3492656643782045,0.4506821934474667,0.5634830972451551,0.6748935430607457,0.2910861716840493,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,16,0.3483966281393934,0.4572868688624316,0.5705222907795255,0.6821065438428783,0.2922826038540533,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,17,0.35082992960806464,0.451638133310159,0.564178326236204,0.6741114104458156,0.2903594029164382,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,18,0.34248718171547754,0.44859650647432,0.5617450247675329,0.6749804466846268,0.2912479225983337,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
11,19,0.351090640479708,0.4506821934474667,0.5646128443556097,0.6740245068219345,0.2849848273979008,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
12,0,0.3296254453810724,0.4322586251846702,0.5465368905883375,0.6566437820457113,0.2784074528217754,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,1,0.34961327887372906,0.4539845311549492,0.5640045189884418,0.6716781089771443,0.2863643975452155,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,2,0.3659511601633788,0.4743199791431303,0.5846875814721474,0.6844529416876683,0.2978916491904253,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,3,0.37359867906491706,0.4731033284087946,0.5801685930303294,0.6813244112279482,0.2991061322117263,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,4,0.3656035456678544,0.4699747979490745,0.5767793516989659,0.6836708090727384,0.2956445844986999,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,5,0.3661249674111409,0.4750152081341792,0.5777352915616581,0.6848005561831928,0.2933166753566099,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,6,0.37116537759624574,0.4746675936386547,0.5838185452333362,0.6877552793951508,0.2943404990005112,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,7,0.3882853915008256,0.4864864864864865,0.5996350047796993,0.7008777266011993,0.3082182526740836,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,8,0.3845485356739376,0.4877031372208221,0.5952029199617624,0.6960111236638568,0.30554529386014995,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,9,0.3808116798470496,0.4862257756148432,0.5917267750065178,0.6951420874250456,0.3052815296446498,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,10,0.375858173285826,0.4773616059789693,0.582949508994525,0.6919266533414443,0.3035782045385729,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,11,0.3774224385156861,0.4845746067611019,0.5881637264273921,0.6934040149474233,0.30038055568086963,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,12,0.3662987746589033,0.4701486051968367,0.5701746762840011,0.6749804466846268,0.2914559842594019,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,13,0.3702963413574346,0.46806291822369,0.5798209785348049,0.6813244112279482,0.2877887690644586,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,14,0.375076040670896,0.4764925697401582,0.5773876770661337,0.6807160858607804,0.2946754355151079,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,15,0.3714260884678891,0.4721473885461024,0.5763448335795602,0.675936386547319,0.2811420621166775,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,16,0.3640392804379943,0.458329712349005,0.5579212653167637,0.6677674459024942,0.28429048774824706,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,17,0.3589988702528896,0.4565916398713826,0.5583557834361693,0.6615972886069349,0.28006892646758946,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,18,0.3638654731902321,0.464326062396802,0.5642652298600852,0.6685495785174241,0.2800769457560496,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
12,19,0.3642130876857565,0.4614582428087251,0.5624402537585818,0.6606413487442426,0.2887096843544192,1,8.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
13,0,0.3021639002346398,0.4011471278352307,0.5117754410358912,0.6328321891022856,0.2348017228929628,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,1,0.3480490136438689,0.451638133310159,0.5593986269227427,0.6682888676457809,0.2821560039866495,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,2,0.3786390892500217,0.4851829321282698,0.59190058225428,0.6940123403145911,0.3062192624361824,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,3,0.3941948379247415,0.5021291387850874,0.6096289215260277,0.7091335708699052,0.3197061391053092,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,4,0.4059268271486921,0.509429043191101,0.6169288259320413,0.7134787520639608,0.3284974267059945,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,5,0.4011471278352307,0.5123837664030589,0.6182323802902581,0.7162596680281568,0.32786223442285245,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,6,0.4084470322412445,0.5172503693404015,0.6180585730424959,0.71339184844008,0.32873396833173324,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,7,0.4100112974711045,0.5145563570000871,0.619622838272356,0.7182584513774224,0.3331461492008098,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,8,0.4052315981576432,0.5083861997045277,0.6164074041887547,0.7135656556878421,0.3220377664326235,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,9,0.4056661162770488,0.513165899017989,0.6184061875380203,0.7166072825236812,0.3311133338505561,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,10,0.4085339358651256,0.5136873207612758,0.6213609107499782,0.7161727644042757,0.32762287965280035,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,11,0.395324585035196,0.5048231511254019,0.6103241505170766,0.7138263665594855,0.3271074800827912,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,12,0.3904579820978535,0.4993482228208917,0.6062396801946641,0.7086990527504997,0.3129267313230001,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,13,0.402103067697923,0.5129051881463457,0.6138871990962023,0.7136525593117233,0.32328714559870764,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,14,0.3910663074650213,0.4998696445641783,0.6061527765707829,0.7039193534370384,0.3217194712214313,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,15,0.3954114886590771,0.4948292343790736,0.5998957156513427,0.700703919353437,0.31304194938721536,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,16,0.3940210306769792,0.5015208134179195,0.6060658729469018,0.7047014860519684,0.3136961523878849,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,17,0.3908055965933779,0.4920483184148779,0.5980707395498392,0.7003563048579126,0.31013165239282026,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,18,0.39515077778743374,0.4951768488745981,0.5996350047796993,0.7001824976101504,0.3193042964561993,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
13,19,0.38880681324411226,0.493612583644738,0.5972886069349091,0.7022681845832971,0.3084977879696997,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
14,0,0.28808551316589903,0.3842009211784132,0.4948292343790736,0.6150169462066568,0.2530559067540408,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,1,0.31519944381680715,0.416355262014426,0.5343703832449813,0.6494307812635787,0.2811135944367805,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,2,0.3321456504736248,0.4339097940384114,0.5503606500391066,0.6582080472755714,0.2850629872894806,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,3,0.3408360128617363,0.4408620839489007,0.5486225775614844,0.6605544451203615,0.28315705770716754,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,4,0.3470061701572956,0.4502476753280612,0.5627878682541062,0.6763709046667246,0.2776058281813934,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,5,0.3430086034587642,0.4438168071608586,0.5547058312331624,0.6688102893890675,0.2851767669214139,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,6,0.34752759190058224,0.44842269922655775,0.5558355783436171,0.6695924220039976,0.2787772725048458,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,7,0.3500477969931346,0.4505952898235857,0.5665247240809942,0.6797601459980881,0.28773704983393705,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,8,0.3530025202050925,0.4538976275310681,0.5646128443556097,0.6720257234726688,0.28086790185692617,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,9,0.3517858694707569,0.4545059528982359,0.5661771095854697,0.6774137481532979,0.2823924635461564,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,10,0.3492656643782045,0.4531154949161379,0.5638307117406796,0.6696793256278787,0.29348706412555564,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,11,0.3402276874945685,0.4439037107847397,0.5538367949943512,0.6644651081950117,0.2759364746462346,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,12,0.34292169983488313,0.4452072651429565,0.560441470409316,0.6744590249413399,0.28180902950691805,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,13,0.3400538802468063,0.4428608672981663,0.5597462414182671,0.6628139393412705,0.2681234449104014,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,14,0.3506561223603024,0.4551142782654037,0.5620057356391761,0.6685495785174241,0.27459055087594864,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,15,0.33744677153037284,0.4380811679847049,0.5526201442600156,0.6646389154427739,0.27609851674464597,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,16,0.34283479621100205,0.44581559051012426,0.5510558790301555,0.6628139393412705,0.2675718675181434,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,17,0.33649083166768057,0.44007995133397065,0.5459285652211697,0.654905709568089,0.26297824937037,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,18,0.33223255409750585,0.4310419744503346,0.5429738420092118,0.6581211436516903,0.26101217576473223,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
14,19,0.3388372295124707,0.4417311201877118,0.5522725297644911,0.6613365777352915,0.26503613442150703,1,8.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
15,0,0.2870426696793256,0.3834187885634831,0.4955244633701225,0.6177978621708525,0.2266304370130513,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,1,0.3170244199183106,0.4259146606413488,0.5366298774658903,0.6459546363083339,0.2597727573083635,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
